Id,SalePrice
2735,130059.08286988744
2736,184148.21403126552
2737,126207.2373616941
2738,170177.9077696336
2739,130249.11663804896
2740,133162.00810335102
2741,146280.19679647108
2742,146283.3511044667
2743,142226.77735979142
2744,118464.64399246362
2745,111316.68517464955
2746,130454.2207291555
2747,192563.81135905033
2748,120493.11879211356
2749,135580.01336331083
2750,116529.23306827203
2751,118476.56000741302
2752,214188.95987370028
2753,172189.15379508823
2754,253619.71049194707
2755,141257.30681638554
2756,104666.76687017336
2757,102152.16757213497
2758,133952.9850389202
2759,197142.71471649918
2760,158629.16334758283
2761,120589.71283019212
2762,131114.9328181359
2763,211628.6661202888
2764,208456.13318664106
2765,315427.49536074337
2766,161445.46077480633
2767,169435.29611089505
2768,167473.2747034337
2769,120976.0889825064
2770,110833.71498425672
2771,90642.40671784033
2772,108901.83422268534
2773,183103.28424122115
2774,171011.8007072048
2775,149462.56850873027
2776,149377.8904856011
2777,121926.95904034706
2778,132775.63195103675
2779,208335.70711866373
2780,135480.26501723667
2781,117320.58585846581
2782,119252.46662003719
2783,174124.1888646552
2784,99915.4343733829
2785,111279.86005814372
2786,106513.96960861555
2787,125992.29449197614
2788,116934.20970615154
2789,194504.5350424878
2790,194942.4307796283
2791,99915.4343733829
2792,134321.13656029385
2793,223103.67478648058
2794,122135.21743944922
2795,140491.23898237283
2796,111908.16541807038
2797,228695.6702143054
2798,181204.6984335354
2799,141070.80321084423
2800,112197.94753230608
2801,104941.47866146405
2802,149957.45471407252
2803,202730.09860211116
2804,171014.95501520042
2805,138188.05239143217
2806,117993.58981702018
2807,167207.32461909676
2808,112669.00170774951
2809,123306.26191134144
2810,112186.03151735668
2811,158067.82375005202
2812,110350.74479386388
2813,155368.87929772265
2814,153630.1866123084
2815,120025.21892466574
2816,215270.0947781297
2817,158291.52832672378
2818,111328.60118959896
2819,240528.13228209678
2820,144927.88026337116
2821,120976.0889825064
2822,211230.37395302518
2823,375655.8870812774
2824,191054.13600955377
2825,156332.66122725804
2826,111992.84344119954
2827,115433.40369552215
2828,271697.8659355843
2829,213488.48609071344
2830,228918.62308172794
2831,185663.09450809454
2832,221387.81827421984
2833,227195.00071925874
2834,225154.6099046594
2835,198978.001439992
2836,199164.5050455333
2837,174439.96146004
2838,118071.58336953353
2839,189794.88335191214
2840,175306.15349475152
2841,216651.18024574977
2842,219549.00138810684
2843,148598.45371035673
2844,164200.99342371177
2845,90642.40671784033
2846,215199.11536657566
2847,217230.7444742212
2848,200212.96499819786
2849,206203.9538103194
2850,264275.1953264796
2851,222434.90651551448
2852,237711.8348548733
2853,214511.04108507626
2854,143609.2345387814
2855,177340.93691039266
2856,215492.05178880697
2857,200613.41561671183
2858,169417.07147995447
2859,179076.47528781128
2860,104094.9684919104
2861,149389.8065005505
2862,216944.11666798108
2863,121374.38114977008
2864,276642.3865085319
2865,139344.0265403794
2866,208154.43505745596
2867,97597.17745949725
2868,172318.04693030711
2869,155254.68063082418
2870,183519.80103942542
2871,151892.4897836395
2872,107093.53383708696
2873,130149.3682919748
2874,190184.78966684666
2875,139328.9562174344
2876,152755.52751035537
2877,155749.942690791
2878,146651.50262584037
2879,181877.70239208976
2880,105696.00633515198
2881,166954.4752532803
2882,211695.7395145981
2883,175873.80170827353
2884,175361.31087411137
2885,193907.3661851965
2886,243495.93697926262
2887,130070.99888483684
2888,134016.28412311312
2889,97998.62393475653
2890,95004.2087543209
2891,169978.41107748525
2892,106212.27147943045
2893,152018.22861086277
2894,128915.02473588962
2895,238013.90883868298
2896,225263.49581231194
2897,197332.7484846607
2898,183321.00556431012
2899,187096.93475632806
2900,157246.22268205485
2901,197883.1679239874
2902,201791.14455921983
2903,235107.32598937216
2904,226030.64071798234
2905,169076.3897830132
2906,206533.71534905653
2907,137776.76713756146
2908,91608.34709862602
2909,176746.30235897627
2910,119843.94686345797
2911,117298.83106490498
2912,146676.4117273968
2913,117298.83106490498
2914,117298.83106490498
2915,117298.83106490498
2916,120006.6184391005
2917,102221.77527231914
2918,103589.16212836409
2919,246311.8585518615
